blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed,status
0.441167834,0.710447761,0.615853659,0.814814815,0.418727915,0.79006772,0.446540881,0.780487805,0.24,0.75,0.0,0.11627907,0.0,0.0,1
0.451277319,0.752238806,0.414634146,0.703703704,0.444328968,0.634311512,0.597484277,0.804878049,0.18,0.5,0.0,0.139534884,0.25,0.3,1
0.344016108,0.749253731,0.37804878,0.62962963,0.502494284,0.799097065,0.547169811,0.829268293,0.12,0.0,0.0,0.209302326,0.75,0.1,1
0.337472209,0.71641791,0.518292683,0.703703704,0.569701379,0.875846501,0.547169811,0.853658537,0.12,0.25,0.181818182,0.209302326,0.5,0.0,1
0.517723059,0.746268657,0.475609756,0.703703704,0.416926488,0.726862302,0.496855346,0.829268293,0.24,0.5,0.0,0.162790698,0.25,0.3,1
0.425605101,0.662686567,0.402439024,0.666666667,0.552379963,0.776523702,0.553459119,0.87804878,0.2,0.25,0.0,0.279069767,0.5,0.1,0
0.274088678,0.632835821,0.493902439,0.592592593,0.493383219,0.848758465,0.496855346,0.853658537,0.1,0.25,0.0,0.209302326,0.5,0.0,1
0.466126935,0.67761194,0.518292683,0.777777778,0.499653572,0.638826185,0.452830189,0.804878049,0.28,0.25,0.090909091,0.255813953,0.0,0.1,1
0.394731323,0.689552239,0.695121951,0.703703704,0.397006859,0.753950339,0.559748428,0.853658537,0.1,0.5,0.0,0.093023256,0.25,0.1,1
0.281052058,0.370149254,0.408536585,0.518518519,0.748943394,0.830699774,0.509433962,0.902439024,0.16,0.25,0.272727273,0.558139535,0.25,0.0,0
0.615881539,0.611940299,0.634146341,0.777777778,0.454167533,0.799097065,0.522012579,0.804878049,0.38,0.75,0.090909091,0.093023256,0.0,0.3,1
0.296824531,0.63880597,0.420731707,0.592592593,0.674946304,0.851015801,0.591194969,0.853658537,0.1,0.0,0.272727273,0.372093023,0.75,0.0,0
0.457066152,0.686567164,0.62195122,0.740740741,0.637185616,0.740406321,0.566037736,0.902439024,0.2,0.75,0.090909091,0.395348837,0.0,0.1,0
0.521582281,0.656716418,0.493902439,0.740740741,0.570844592,0.794582393,0.509433962,0.853658537,0.3,0.5,0.090909091,0.255813953,0.0,0.0,1
0.435714585,0.573134328,0.530487805,0.62962963,0.576629945,0.67268623,0.446540881,0.829268293,0.24,0.5,0.0,0.372093023,0.0,0.1,0
0.425856789,0.713432836,0.609756098,0.666666667,0.526952124,0.832957111,0.58490566,0.853658537,0.12,0.25,0.090909091,0.23255814,0.5,0.1,0
0.397583791,0.788059701,0.463414634,0.703703704,0.479387515,0.776523702,0.572327044,0.829268293,0.18,0.0,0.090909091,0.162790698,0.75,0.0,1
0.273543353,0.576119403,0.62804878,0.666666667,0.584563154,0.808126411,0.572327044,0.853658537,0.12,0.0,0.181818182,0.255813953,0.75,0.0,0
0.425814841,0.862686567,0.493902439,0.666666667,0.419455415,0.740406321,0.641509434,0.87804878,0.1,0.25,0.0,0.093023256,0.25,0.1,1
0.54570242,0.597014925,0.603658537,0.777777778,0.543268898,0.731376975,0.402515723,0.87804878,0.34,0.25,0.0,0.302325581,0.0,0.1,1
0.40152691,0.543283582,0.390243902,0.666666667,0.599182429,0.729119639,0.408805031,0.829268293,0.24,0.25,0.181818182,0.372093023,0.5,0.0,0
0.275766601,0.56119403,0.487804878,0.62962963,0.57423959,0.767494357,0.597484277,0.853658537,0.12,0.0,0.181818182,0.209302326,0.75,0.0,0
0.342589874,0.662686567,0.585365854,0.62962963,0.637774544,0.760722348,0.698113208,0.87804878,0.12,0.0,0.181818182,0.348837209,0.75,0.0,0
0.579051135,0.794029851,0.603658537,0.814814815,0.407261138,0.781038375,0.534591195,0.804878049,0.3,0.5,0.0,0.139534884,0.25,0.1,1
0.356894165,0.680597015,0.420731707,0.592592593,0.653398462,0.762979684,0.553459119,0.853658537,0.14,0.25,0.181818182,0.348837209,0.5,0.1,0
0.690591048,0.841791045,0.652439024,0.777777778,0.474260376,0.767494357,0.553459119,0.829268293,0.36,0.75,0.0,0.186046512,0.0,0.3,1
0.446117706,0.767164179,0.524390244,0.740740741,0.39811543,0.776523702,0.603773585,0.829268293,0.14,0.75,0.0,0.093023256,0.25,0.2,1
0.426108478,0.701492537,0.402439024,0.703703704,0.534192476,0.758465011,0.58490566,0.87804878,0.2,0.25,0.0,0.279069767,0.5,0.1,0
0.634212844,0.802985075,0.62195122,0.814814815,0.409928636,0.826185102,0.51572327,0.804878049,0.34,0.75,0.0,0.11627907,0.0,0.2,1
0.562229959,0.635820896,0.524390244,0.777777778,0.53828033,0.690744921,0.51572327,0.780487805,0.4,0.5,0.090909091,0.279069767,0.0,0.1,1
0.330257142,0.665671642,0.512195122,0.62962963,0.469410379,0.702031603,0.396226415,0.756097561,0.16,0.0,0.0,0.23255814,0.5,0.0,1
0.521036956,0.737313433,0.603658537,0.777777778,0.499653572,0.686230248,0.465408805,0.804878049,0.24,0.5,0.090909091,0.23255814,0.25,0.2,1
0.425311464,0.63880597,0.43902439,0.740740741,0.554493175,0.772009029,0.534591195,0.853658537,0.26,0.25,0.0,0.279069767,0.25,0.0,1
0.684886111,0.719402985,0.731707317,0.814814815,0.260618028,0.573363431,0.446540881,0.634146341,0.28,0.75,0.0,0.023255814,0.0,0.7,1
0.320986619,0.698507463,0.506097561,0.62962963,0.606145638,0.731376975,0.597484277,0.902439024,0.12,0.0,0.181818182,0.325581395,0.75,0.0,0
0.749066655,0.764179104,0.518292683,0.777777778,0.450391464,0.546275395,0.628930818,0.780487805,0.38,0.25,0.090909091,0.186046512,0.5,0.5,1
0.468350182,0.701492537,0.463414634,0.666666667,0.549643179,0.799097065,0.522012579,0.804878049,0.3,0.5,0.0,0.255813953,0.25,0.0,1
0.299802844,0.665671642,0.536585366,0.666666667,0.428220051,0.83972912,0.578616352,0.829268293,0.08,0.25,0.0,0.093023256,0.5,0.0,1
0.339234028,0.656716418,0.670731707,0.703703704,0.504261068,0.695259594,0.402515723,0.829268293,0.12,0.25,0.090909091,0.23255814,0.5,0.0,1
0.510004614,0.728358209,0.493902439,0.777777778,0.410621492,0.661399549,0.553459119,0.780487805,0.24,0.25,0.0,0.139534884,0.5,0.2,1
0.275808549,0.468656716,0.536585366,0.62962963,0.772846948,0.756207675,0.660377358,0.902439024,0.16,0.25,0.363636364,0.465116279,0.5,0.0,0
0.295817778,0.468656716,0.536585366,0.62962963,0.699300215,0.792325056,0.616352201,0.926829268,0.16,0.25,0.272727273,0.441860465,0.25,0.0,0
0.496790973,0.555223881,0.463414634,0.740740741,0.669992379,0.735891648,0.509433962,0.804878049,0.3,0.25,0.181818182,0.418604651,0.5,0.0,1
0.401694702,0.573134328,0.408536585,0.703703704,0.47211252,0.733634312,0.534591195,0.780487805,0.26,0.5,0.090909091,0.162790698,0.25,0.0,1
0.376567809,0.441791045,0.396341463,0.555555556,0.658837387,0.695259594,0.48427673,0.829268293,0.26,0.5,0.090909091,0.488372093,0.25,0.0,0
0.573849574,0.611940299,0.585365854,0.703703704,0.471662163,0.686230248,0.471698113,0.804878049,0.28,0.75,0.0,0.23255814,0.0,0.1,1
0.269851923,0.689552239,0.37195122,0.62962963,0.593016005,0.812641084,0.754716981,0.902439024,0.08,0.0,0.090909091,0.325581395,0.5,0.0,0
0.497168505,0.608955224,0.37804878,0.62962963,0.658490958,0.611738149,0.628930818,0.853658537,0.3,0.0,0.090909091,0.488372093,0.5,0.1,0
0.49729435,0.704477612,0.585365854,0.777777778,0.508487494,0.783295711,0.597484277,0.804878049,0.24,0.5,0.090909091,0.162790698,0.0,0.1,1
0.294097907,0.710447761,0.518292683,0.666666667,0.483510012,0.81489842,0.459119497,0.780487805,0.1,0.75,0.0,0.162790698,0.0,0.0,1
0.671966106,0.788059701,0.524390244,0.851851852,0.300318714,0.586907449,0.490566038,0.658536585,0.42,0.5,0.0,0.069767442,0.25,0.3,1
0.309241159,0.644776119,0.396341463,0.666666667,0.578362087,0.81489842,0.572327044,0.853658537,0.16,0.0,0.181818182,0.255813953,0.25,0.0,0
0.556650866,0.492537313,0.5,0.666666667,0.735640546,0.67268623,0.377358491,0.804878049,0.4,0.5,0.090909091,0.441860465,0.0,0.0,1
0.453332774,0.755223881,0.615853659,0.740740741,0.500103928,0.767494357,0.534591195,0.829268293,0.2,0.75,0.090909091,0.162790698,0.0,0.2,0
0.528587609,0.629850746,0.56097561,0.666666667,0.46587681,0.600451467,0.471698113,0.756097561,0.32,0.5,0.0,0.302325581,0.25,0.2,1
0.315491422,0.564179104,0.445121951,0.555555556,0.570948521,0.695259594,0.540880503,0.829268293,0.16,0.0,0.0,0.395348837,0.25,0.0,0
0.636813625,0.844776119,0.43902439,0.703703704,0.514099633,0.670428894,0.465408805,0.804878049,0.3,0.25,0.0,0.302325581,0.25,0.2,1
0.356684425,0.704477612,0.341463415,0.703703704,0.56665281,0.774266366,0.603773585,0.853658537,0.22,0.25,0.090909091,0.255813953,0.5,0.0,0
0.491379672,0.579104478,0.475609756,0.666666667,0.478417515,0.733634312,0.402515723,0.804878049,0.24,0.5,0.0,0.23255814,0.25,0.1,0
0.415495616,0.710447761,0.56097561,0.740740741,0.593223862,0.724604966,0.522012579,0.853658537,0.16,0.75,0.090909091,0.302325581,0.0,0.1,0
0.476194471,0.671641791,0.554878049,0.703703704,0.459779672,0.803611738,0.465408805,0.780487805,0.24,0.25,0.0,0.162790698,0.25,0.1,1
0.349007928,0.773134328,0.457317073,0.703703704,0.496605002,0.841986456,0.534591195,0.853658537,0.08,0.25,0.0,0.209302326,0.5,0.1,0
0.224254373,0.202985075,0.493902439,0.37037037,0.748631608,0.67268623,0.496855346,0.804878049,0.18,0.0,0.454545455,0.441860465,0.5,0.0,0
0.263979194,0.731343284,0.493902439,0.62962963,0.465842167,0.864559819,0.628930818,0.853658537,0.06,0.0,0.0,0.11627907,0.5,0.0,1
0.377868199,0.617910448,0.542682927,0.740740741,0.555255318,0.715575621,0.628930818,0.829268293,0.2,0.0,0.0,0.302325581,0.5,0.0,0
0.437224716,0.617910448,0.463414634,0.703703704,0.572715305,0.785553047,0.496855346,0.829268293,0.28,0.25,0.090909091,0.325581395,0.5,0.0,0
0.668526364,0.671641791,0.609756098,0.740740741,0.498060001,0.681715576,0.408805031,0.756097561,0.4,0.75,0.0,0.279069767,0.0,0.2,0
0.403540417,0.558208955,0.518292683,0.703703704,0.503291069,0.695259594,0.51572327,0.853658537,0.26,0.25,0.090909091,0.23255814,0.5,0.0,1
0.609924913,0.656716418,0.573170732,0.814814815,0.551894963,0.828442438,0.389937107,0.853658537,0.32,0.5,0.090909091,0.23255814,0.0,0.2,1
0.417005747,0.740298507,0.554878049,0.62962963,0.671897734,0.792325056,0.616352201,0.87804878,0.14,0.5,0.181818182,0.372093023,0.25,0.1,0
0.517723059,0.764179104,0.5,0.777777778,0.515970346,0.787810384,0.471698113,0.804878049,0.24,0.75,0.090909091,0.209302326,0.0,0.1,1
0.533663325,0.826865672,0.634146341,0.777777778,0.495912146,0.708803612,0.522012579,0.829268293,0.18,0.75,0.0,0.209302326,0.0,0.2,1
0.499937078,0.719402985,0.481707317,0.703703704,0.415194346,0.688487585,0.396226415,0.731707317,0.26,0.5,0.0,0.186046512,0.25,0.1,1
0.330550778,0.528358209,0.43902439,0.62962963,0.649483822,0.801354402,0.591194969,0.926829268,0.12,0.25,0.090909091,0.441860465,0.5,0.0,0
0.71399807,0.788059701,0.731707317,0.814814815,0.3595926,0.64785553,0.477987421,0.756097561,0.38,0.75,0.0,0.069767442,0.0,0.4,1
0.594404128,0.513432836,0.493902439,0.666666667,0.726564124,0.749435666,0.559748428,0.87804878,0.4,0.25,0.181818182,0.488372093,0.5,0.1,0
0.519988255,0.531343284,0.658536585,0.703703704,0.568558165,0.729119639,0.496855346,0.804878049,0.3,0.75,0.090909091,0.348837209,0.0,0.1,1
0.474222912,0.707462687,0.475609756,0.666666667,0.675569875,0.823927765,0.672955975,0.87804878,0.22,0.25,0.181818182,0.372093023,0.5,0.0,0
0.271320106,0.489552239,0.536585366,0.555555556,0.595302432,0.783295711,0.496855346,0.829268293,0.14,0.0,0.181818182,0.302325581,0.75,0.0,0
0.529090985,0.811940299,0.335365854,0.740740741,0.446753967,0.706546275,0.572327044,0.853658537,0.3,0.25,0.0,0.162790698,0.0,0.1,1
0.363899492,0.456716418,0.597560976,0.62962963,0.699196286,0.695259594,0.679245283,0.902439024,0.24,0.0,0.181818182,0.418604651,0.75,0.0,0
0.526406309,0.710447761,0.567073171,0.703703704,0.686759509,0.708803612,0.572327044,0.87804878,0.26,0.25,0.090909091,0.418604651,0.5,0.1,0
0.469818365,0.576119403,0.5,0.666666667,0.528026051,0.753950339,0.446540881,0.804878049,0.2,0.75,0.090909091,0.23255814,0.0,0.1,0
0.627291413,0.698507463,0.56097561,0.777777778,0.525878196,0.652370203,0.547169811,0.804878049,0.32,0.25,0.090909091,0.302325581,0.25,0.2,1
0.419606527,0.579104478,0.530487805,0.592592593,0.52445784,0.756207675,0.433962264,0.829268293,0.16,0.5,0.090909091,0.279069767,0.25,0.1,0
0.540962289,0.76119403,0.56097561,0.851851852,0.500519642,0.821670429,0.559748428,0.829268293,0.24,0.25,0.090909091,0.186046512,0.5,0.1,0
0.391920802,0.611940299,0.5,0.703703704,0.481812513,0.751693002,0.635220126,0.853658537,0.24,0.5,0.0,0.186046512,0.25,0.0,1
0.353831956,0.656716418,0.43902439,0.703703704,0.626723481,0.851015801,0.672955975,0.87804878,0.14,0.25,0.181818182,0.279069767,0.5,0.0,0
0.471202651,0.47761194,0.451219512,0.740740741,0.510046421,0.674943567,0.578616352,0.829268293,0.34,0.75,0.090909091,0.23255814,0.0,0.1,1
0.460715634,0.770149254,0.585365854,0.703703704,0.496431788,0.830699774,0.635220126,0.829268293,0.14,0.5,0.0,0.139534884,0.25,0.2,0
0.557951256,0.856716418,0.701219512,0.814814815,0.439548257,0.889390519,0.559748428,0.829268293,0.22,0.75,0.0,0.093023256,0.0,0.1,1
0.40173665,0.537313433,0.390243902,0.703703704,0.527437123,0.695259594,0.490566038,0.780487805,0.26,0.0,0.0,0.302325581,0.5,0.0,0
0.748269642,0.740298507,0.512195122,0.888888889,0.492898219,0.742663657,0.371069182,0.804878049,0.36,0.5,0.0,0.279069767,0.0,0.5,1
0.488065775,0.614925373,0.420731707,0.666666667,0.621873484,0.776523702,0.396226415,0.829268293,0.24,0.75,0.181818182,0.395348837,0.0,0.2,1
0.241830614,0.68358209,0.451219512,0.592592593,0.63049955,0.963882619,0.616352201,0.902439024,0.06,0.0,0.181818182,0.279069767,0.5,0.0,0
0.66928143,0.773134328,0.457317073,0.777777778,0.430852907,0.711060948,0.27672956,0.756097561,0.36,0.5,0.0,0.139534884,0.0,0.4,1
0.507991107,0.67761194,0.542682927,0.740740741,0.518083559,0.783295711,0.559748428,0.853658537,0.14,0.25,0.0,0.23255814,0.25,0.2,1
0.488485255,0.665671642,0.591463415,0.703703704,0.379789372,0.632054176,0.396226415,0.731707317,0.26,0.5,0.0,0.162790698,0.0,0.1,1
0.441629263,0.659701493,0.664634146,0.777777778,0.511709277,0.772009029,0.578616352,0.780487805,0.22,0.25,0.090909091,0.186046512,0.5,0.0,1
0.577918537,0.773134328,0.707317073,0.814814815,0.420598628,0.762979684,0.591194969,0.804878049,0.22,0.5,0.0,0.11627907,0.0,0.2,1
0.409497043,0.743283582,0.445121951,0.740740741,0.581964941,0.860045147,0.622641509,0.87804878,0.18,0.0,0.181818182,0.23255814,0.75,0.0,1
0.60346491,0.707462687,0.62804878,0.777777778,0.494041433,0.76523702,0.528301887,0.804878049,0.32,0.25,0.0,0.23255814,0.5,0.1,0
0.480221486,0.579104478,0.493902439,0.666666667,0.399812929,0.632054176,0.371069182,0.756097561,0.32,0.5,0.0,0.186046512,0.25,0.1,1
0.343051302,0.743283582,0.664634146,0.703703704,0.39787293,0.733634312,0.572327044,0.829268293,0.06,0.75,0.0,0.11627907,0.0,0.1,1
0.47057343,0.6,0.524390244,0.777777778,0.464733597,0.683972912,0.591194969,0.829268293,0.24,0.25,0.0,0.209302326,0.5,0.1,1
0.546625278,0.540298507,0.384146341,0.62962963,0.632647405,0.744920993,0.547169811,0.87804878,0.3,0.25,0.0,0.395348837,0.5,0.2,1
0.517303578,0.740298507,0.432926829,0.703703704,0.594748147,0.724604966,0.591194969,0.853658537,0.28,0.0,0.090909091,0.279069767,0.75,0.0,0
0.527161374,0.788059701,0.457317073,0.740740741,0.455518603,0.778781038,0.597484277,0.829268293,0.28,0.25,0.0,0.186046512,0.25,0.2,1
0.645287135,0.788059701,0.579268293,0.814814815,0.357410102,0.688487585,0.471698113,0.780487805,0.36,0.5,0.0,0.046511628,0.0,0.2,1
0.40911951,0.794029851,0.658536585,0.740740741,0.608016351,0.889390519,0.547169811,0.87804878,0.14,0.25,0.090909091,0.279069767,0.5,0.0,0
0.492470322,0.653731343,0.487804878,0.703703704,0.458913601,0.821670429,0.622641509,0.829268293,0.28,0.25,0.0,0.139534884,0.25,0.1,1
0.233860481,0.4,0.37195122,0.555555556,0.753100533,0.72234763,0.742138365,0.87804878,0.14,0.0,0.363636364,0.418604651,0.75,0.0,0
0.428751206,0.710447761,0.640243902,0.777777778,0.530728192,0.864559819,0.647798742,0.902439024,0.18,0.25,0.090909091,0.186046512,0.5,0.0,0
0.321573892,0.391044776,0.530487805,0.703703704,0.543892469,0.776523702,0.622641509,0.804878049,0.22,0.25,0.090909091,0.162790698,0.25,0.0,1
0.446788875,0.614925373,0.43902439,0.740740741,0.551548535,0.756207675,0.471698113,0.853658537,0.24,0.0,0.0,0.348837209,0.75,0.0,0
0.336255715,0.641791045,0.37804878,0.666666667,0.70193307,0.656884876,0.603773585,0.829268293,0.18,0.0,0.181818182,0.441860465,0.75,0.0,0
0.31683376,0.641791045,0.5,0.703703704,0.485588582,0.704288939,0.72327044,0.853658537,0.16,0.0,0.0,0.23255814,0.75,0.0,0
0.4571081,0.8,0.469512195,0.703703704,0.424617197,0.726862302,0.559748428,0.804878049,0.16,0.5,0.0,0.139534884,0.25,0.2,1
0.582365032,0.650746269,0.512195122,0.740740741,0.504226426,0.740406321,0.396226415,0.804878049,0.4,0.25,0.090909091,0.209302326,0.25,0.1,1
0.35504845,0.698507463,0.37804878,0.62962963,0.558269244,0.83972912,0.622641509,0.87804878,0.1,0.25,0.090909091,0.23255814,0.5,0.2,0
0.571500482,0.764179104,0.432926829,0.740740741,0.408300423,0.731376975,0.597484277,0.780487805,0.26,0.5,0.0,0.139534884,0.25,0.3,0
0.508452536,0.576119403,0.554878049,0.703703704,0.556537102,0.674943567,0.559748428,0.780487805,0.3,0.5,0.181818182,0.186046512,0.25,0.1,1
0.496749025,0.695522388,0.695121951,0.851851852,0.417238273,0.774266366,0.566037736,0.853658537,0.28,0.25,0.0,0.093023256,0.25,0.0,1
0.257435295,0.695522388,0.506097561,0.62962963,0.588858865,0.846501129,0.641509434,0.902439024,0.08,0.25,0.090909091,0.255813953,0.5,0.0,0
0.466126935,0.56119403,0.493902439,0.703703704,0.460576457,0.652370203,0.553459119,0.804878049,0.22,0.5,0.090909091,0.255813953,0.0,0.2,1
0.406602626,0.728358209,0.353658537,0.666666667,0.578847087,0.695259594,0.716981132,0.853658537,0.16,0.0,0.090909091,0.348837209,0.5,0.1,0
0.700994169,0.892537313,0.493902439,0.814814815,0.442042541,0.64785553,0.522012579,0.756097561,0.42,0.25,0.090909091,0.11627907,0.5,0.3,1
0.355761567,0.656716418,0.481707317,0.62962963,0.530277836,0.769751693,0.471698113,0.804878049,0.1,0.0,0.090909091,0.302325581,0.75,0.0,0
0.437602248,0.710447761,0.426829268,0.592592593,0.637982401,0.819413093,0.421383648,0.829268293,0.24,0.5,0.181818182,0.325581395,0.25,0.0,1
0.400687948,0.513432836,0.335365854,0.592592593,0.607565995,0.817155756,0.522012579,0.853658537,0.24,0.0,0.090909091,0.418604651,0.5,0.0,0
0.258442049,0.650746269,0.530487805,0.666666667,0.63392919,0.792325056,0.761006289,0.87804878,0.1,0.0,0.363636364,0.255813953,0.5,0.0,0
0.478417719,0.802985075,0.518292683,0.703703704,0.544793182,0.79006772,0.647798742,0.87804878,0.18,0.25,0.0,0.255813953,0.25,0.1,0
0.611476991,0.725373134,0.804878049,0.777777778,0.406602924,0.708803612,0.427672956,0.756097561,0.32,0.75,0.0,0.139534884,0.0,0.2,1
0.553630605,0.602985075,0.43902439,0.703703704,0.493348576,0.733634312,0.433962264,0.780487805,0.34,0.75,0.0,0.279069767,0.0,0.1,1
0.347162213,0.623880597,0.506097561,0.666666667,0.683814869,0.69751693,0.603773585,0.853658537,0.14,0.0,0.363636364,0.372093023,0.75,0.0,0
0.242459835,0.814925373,0.542682927,0.703703704,0.535231761,0.889390519,0.559748428,0.87804878,0.02,0.0,0.090909091,0.186046512,0.75,0.0,0
0.39544444,0.641791045,0.506097561,0.62962963,0.589759579,0.65462754,0.496855346,0.853658537,0.16,0.5,0.090909091,0.372093023,0.25,0.2,0
0.349133772,0.695522388,0.536585366,0.740740741,0.417480773,0.835214447,0.547169811,0.829268293,0.16,0.25,0.0,0.11627907,0.5,0.0,1
0.433575234,0.817910448,0.585365854,0.703703704,0.44862468,0.72234763,0.698113208,0.829268293,0.12,0.5,0.0,0.162790698,0.25,0.1,0
0.432862117,0.63880597,0.457317073,0.666666667,0.579366729,0.823927765,0.578616352,0.902439024,0.24,0.5,0.0,0.302325581,0.25,0.1,0
0.398926129,0.63880597,0.457317073,0.703703704,0.594263147,0.772009029,0.641509434,0.853658537,0.2,0.5,0.0,0.302325581,0.25,0.0,1
0.52204371,0.617910448,0.652439024,0.814814815,0.623570983,0.738148984,0.509433962,0.926829268,0.32,0.25,0.090909091,0.372093023,0.25,0.1,0
0.575317757,0.737313433,0.414634146,0.814814815,0.56848888,0.744920993,0.465408805,0.87804878,0.28,0.75,0.090909091,0.302325581,0.0,0.3,1
0.520491631,0.585074627,0.536585366,0.740740741,0.534677475,0.713318284,0.459119497,0.829268293,0.3,0.5,0.181818182,0.279069767,0.25,0.1,1
0.449893032,0.582089552,0.542682927,0.62962963,0.524180697,0.681715576,0.471698113,0.804878049,0.22,0.75,0.0,0.348837209,0.0,0.1,1
0.607743613,0.653731343,0.536585366,0.703703704,0.320238343,0.557562077,0.459119497,0.609756098,0.24,0.75,0.0,0.11627907,0.0,0.7,1
0.31465246,0.629850746,0.524390244,0.666666667,0.648756322,0.85778781,0.553459119,0.902439024,0.16,0.0,0.090909091,0.372093023,0.25,0.0,0
0.273375561,0.513432836,0.451219512,0.555555556,0.652567034,0.81489842,0.597484277,0.87804878,0.14,0.25,0.272727273,0.325581395,0.5,0.0,0
0.614413356,0.555223881,0.506097561,0.777777778,0.591838149,0.724604966,0.490566038,0.853658537,0.4,0.75,0.090909091,0.302325581,0.0,0.1,0
0.421116658,0.591044776,0.43902439,0.703703704,0.657832744,0.762979684,0.522012579,0.87804878,0.22,0.25,0.272727273,0.372093023,0.25,0.1,0
0.3365913,0.576119403,0.469512195,0.666666667,0.662959884,0.783295711,0.616352201,0.926829268,0.16,0.25,0.090909091,0.418604651,0.5,0.0,0
0.530643064,0.617910448,0.487804878,0.703703704,0.350065821,0.74717833,0.522012579,0.780487805,0.22,0.75,0.0,0.046511628,0.0,0.3,1
0.548261253,0.76119403,0.512195122,0.777777778,0.489087508,0.848758465,0.591194969,0.853658537,0.28,0.5,0.0,0.11627907,0.25,0.1,1
0.520869164,0.671641791,0.603658537,0.740740741,0.510981778,0.724604966,0.547169811,0.804878049,0.28,0.25,0.0,0.302325581,0.25,0.1,0
0.446621083,0.588059701,0.536585366,0.740740741,0.41793113,0.681715576,0.471698113,0.780487805,0.22,0.5,0.0,0.139534884,0.25,0.1,1
